RnD_Spend,Admin_Spend,Marketing_Spend,Profit
63908.25897578266,82597.18162503428,209262.10651936688,106483.68826078094
149950.6398270848,90162.63520742537,160242.36924530816,170609.23733325693
158706.7273652823,80225.38348458626,260163.27020532664,204428.6779206688
176510.0739342085,110370.78436995576,119602.07713764996,177149.09374603283
187362.0017577001,137208.41825428902,85440.12627377268,179376.84364213154
116374.91669818976,50683.426551848795,214425.0559949159,149622.26252409758
196981.1507314574,127411.52214149816,195189.9789684107,216370.33254161192
55683.0489053878,151201.233146677,125012.51214983975,106242.93217722494
180519.14330259056,118398.91988878872,178631.1952201726,205922.8681579497
98221.37871055183,132620.2441809198,289863.21832465415,172193.92601644545
188257.17531920868,100345.21411632752,254198.1159264245,231218.59179157985
83390.65805347048,60011.475878064884,99203.44443611242,107996.33525184201
161149.04816717847,135669.30292711087,294563.1785465522,233718.07260867424
113818.51640469581,81475.95392554833,279274.18812006747,176814.5531620013
107219.72600385782,81818.87082719646,71098.27676982143,119376.51928467878
58912.91769294347,50628.68577519928,262675.8435418395,108047.33315517896
155886.75900761352,73788.66340346221,288365.87946378416,192364.67773986235
76302.91404449395,107280.79739966382,114177.95624725928,96354.40275913508
119448.97522862196,127881.68758622516,98359.4526138213,152558.44042232505
71196.2171254127,121620.06701845444,210539.63886328114,135726.06494327224
140671.6727198004,112337.564696029,51422.30238161015,151839.96320638788
84659.18520792053,117707.16279145761,100109.2820559747,121967.36645895356
139159.47962469037,102507.30678847115,196847.5857299235,157622.88312373974
191992.3670573985,67065.09713812705,132283.37103949272,194981.99974720032
188137.77505753306,74997.8363068829,51491.62958252044,154582.5074406077
80069.65386634972,101175.38197319252,76862.27420865961,90924.13442418011
64877.84141904683,151220.41277514602,273645.4759079925,134599.8867271157
56399.16535033503,91089.8119576409,54480.51005991437,82221.74999227225
174275.69295148808,131627.15006858358,220361.97966688705,211372.85087373375
87396.13733891115,101173.27176873354,179695.31392090162,145765.79225941436
92590.60465338035,135822.11675103582,287552.16140586085,192317.5995464223
83936.79175232982,79811.85779705194,139066.03842874928,115316.38705297372
176012.5932832943,97255.8547543175,187103.51825706204,194489.07546753855
196835.29931094535,105540.31511945208,54125.118948890035,178138.2849718185
163277.9976395053,59822.891169390656,152943.1457081288,162360.6343674903
173536.67907037854,159608.5785188091,279650.55373884505,251110.91842950587
143075.06907790067,126057.05800911048,159021.96191891626,173089.2979939302
129316.2362594718,86942.44764957245,153909.73655210674,160848.55542485268
158236.70071857725,102134.82900799991,92209.53269982882,163312.02867938686
55364.431820933045,152264.947050534,95861.00264500862,90047.07772161865
59210.07884050951,107135.29597086858,163328.86459352588,108167.4103443404
153091.02328642755,148336.08079206885,166615.60843767665,182489.23656141953
100260.49468805871,71028.95735837946,197523.5255265452,150806.90121437344
123325.1534672412,68497.97500624368,190581.59654470722,173686.712404062
167298.8845489865,150287.44136907128,227849.8334752928,222299.55960559988
136573.6862610401,121643.12035672266,254869.7699645216,210614.0757461788
170789.28119945867,53909.26960588803,120732.46654734807,176736.79455848565
112873.28632559652,103091.4915813026,250577.5560491082,161741.23380242026
93113.50294573171,80048.87012373672,210596.43792430818,132532.96331617323
85225.53633258032,73213.91431395165,234592.96987170738,149178.81341085973
69752.14266097956,53752.43604111358,199212.75145108922,118703.48162263761
55519.47834109375,156127.99694677623,228254.4368147815,124411.69405581226
57972.35235251069,81838.84796678944,141006.3412362074,108140.25060117122
90649.82406992212,87419.65673163379,157281.4907578561,132937.15965979823
91761.8891516855,96467.10279751013,264078.9957241973,163884.17758147608
107267.6793549816,116577.12452211049,257959.6898083607,196957.90078812573
138742.6056859258,98804.7928679272,200807.84182483007,184656.23106752028
163894.9302698091,137489.18922801886,139195.31398829437,179537.10690850657
79655.75120881358,98331.62821565132,289364.4838079545,160020.60792164746
163887.2264898484,56544.145754952835,231176.76439824767,175038.3755728415
70848.42916870516,50297.36095973906,85021.30368007295,109767.83512841006
198304.04310348097,109570.93125501528,254156.74197061462,234089.29474894697
92755.067462392,139471.8515088823,151937.23665147054,131705.58602072022
175600.25220562238,98499.85565535535,138018.9708122117,190517.81352653424
78569.874183373,146079.21046880475,93726.54373469902,111171.46481004426
192596.4170655885,82522.99632913782,97172.01787967076,169691.1051080063
173994.0177818318,138333.7108384477,130544.45924889408,178014.69439440104
103908.38908205512,116131.29734176798,127555.61934216249,138258.51957496727
113220.75891422818,147401.0812588167,122409.42987864127,145996.19101014303
50575.69902844641,86985.54750084938,239970.22908316384,121406.66577409829
87714.83664694487,125781.56934078806,176875.26042268547,144553.62405616342
93394.46839279273,64753.22978935767,144497.37933915382,124575.94230389825
117910.80484398927,65819.7953655461,203595.9522341787,163976.94199086333
70857.47209927501,54452.76601055803,106472.99718569967,96829.883233827
121815.0332183374,52638.13897888735,266565.8286655388,175366.79029524245
150270.2728128878,70095.15896204651,68697.4679793382,156251.67689563357
105692.34472149776,82187.76705142183,147838.1023064907,138210.1678817579
84829.2913348289,110824.57923023289,177421.37880894623,116901.25868800878
132157.4730430842,68455.88174003019,83907.95694467702,138713.89032819014
54350.58544404155,133303.21773837128,181884.81206294624,129938.70555750231
101125.6176164672,137569.5355671316,187705.85632580816,155203.6602003817
129138.5364362021,120048.44322474615,268382.0230265246,203436.3566734204
100376.42242977835,124387.79329794315,85746.70334221804,130519.12245394931
101814.71391462916,86669.38918932088,120047.08741151183,116775.544939778
177244.4993955805,59468.847820781855,167757.4253096027,186343.71020750087
190098.76807927468,109209.29776727376,164028.2383040745,205188.90528123223
174108.8971022988,132663.06618413646,109600.04317916426,189725.95350829363
64830.11751177338,129362.62989995728,261384.1580512703,154120.49708606966
93461.36665714944,107030.36154206778,164464.26032402326,139143.92253801838
156694.1550037497,110433.5720587502,86720.47811875006,172276.3060764292
196158.91925039873,123417.78644085515,221351.23844617454,237668.51358617414
86342.23227051209,81518.75871153011,234885.75451732185,156011.04068074844
184731.57186339507,101960.83107178204,243868.76384953276,226361.97030127942
160852.24807446022,138158.64719936062,89549.39282761372,164127.72761003883
197517.55495692982,102030.73124454576,205401.69636273652,213810.72810587558
64037.82226126011,117119.62520559163,231236.73550680623,134582.79680712763
109211.86222895561,56033.057596869454,273649.2760301442,175312.1086725525
121717.25035017506,137684.31266800466,298638.24709553615,205284.32985718577
150812.39378668676,63184.25334562462,100353.43322074917,159289.6954972725
148095.80544126936,76703.13780069427,195354.1015106407,195236.24291721333
185951.8017071346,151538.72644148825,269970.67864209623,243453.560341291
175800.96838824978,60163.925491104186,85275.87648051392,163814.1298761335
58305.900337426945,88752.29110630021,271277.461843582,153468.8441114433
122981.01845148308,154379.46508812066,219776.44138631318,197134.98746019305
111059.18453286494,140812.56654939748,184233.60068016782,161813.2793120004
199571.6879788062,95058.27222191085,186344.3963938153,209392.32912481265
114088.7291366737,97751.81132484505,253955.82437355697,177424.26613144003
152392.87100040296,159480.73974568257,222095.84473924869,196772.45489714915
92664.41497008358,123554.02652384763,118384.10935993347,157723.4458851903
142194.34338760652,99367.00013079242,75199.97049816237,145312.43310633328
80994.963292765,60550.17008423871,120772.09289050434,111718.64676987192
140540.99834744178,97744.77507832242,75180.97549535098,139528.69839506372
180228.53578819716,127137.59941978543,80052.70908952615,166177.06711962147
52885.66871688307,58916.478776286865,75558.70880656474,70609.74636555804
125687.9614309019,134938.2078077105,245789.46823720357,173461.6380429161
197355.59365345968,93896.2792317128,174137.34749311645,214762.58649783136
73889.378367248,78810.18246158301,94842.6297810855,93405.81909810632
77511.84920733326,51532.44584699237,218655.95341381838,133042.67040886852
120623.55816523146,72818.39365504868,149607.71676323185,136897.86506879725
180648.97704903642,79138.62004233504,110089.55430583924,163899.22590291346
134413.94141556715,110979.64198516285,169198.07563310268,165509.3478353984
126306.29668558761,149776.50268677808,104673.66109570251,156530.9148782964
63013.55886569318,156144.54517978054,174226.36421472297,113877.30826160728
194297.90218620215,54121.51331749792,257541.87274395922,234546.48632095061
102067.38972195488,68478.63038695384,67461.16249284276,139457.18681118733
87771.07282213439,74327.03225220284,179850.91500220806,130836.88938609099
111761.59171145775,150776.1225583481,168341.84197936064,154949.5642948337
112127.32425587297,125549.24889928155,95720.24314107034,132927.5257401032
118779.96630920893,82894.25333572953,60040.27698353508,118715.69833722881
153280.73028187477,68696.96981096489,257233.1519034302,183663.0236867713
180191.9852921698,116551.56210676226,150389.7683103233,211620.15214412686
58596.932019028434,150154.587296689,95722.0736505551,95843.14498784
123615.2847000058,151801.08973784567,187326.42213086676,169471.32299444746
112096.7187239108,121347.1558606545,73709.69293712372,124840.55949249696
51632.016922823495,75271.11203554278,199598.0332625768,114540.8645278428
172473.41763537528,146350.39309919954,194726.8204634227,235143.46701788608
65646.98016810851,93771.06142218303,267491.1388726918,158318.09123742764
67212.20142605074,131284.3477398166,71393.51862695135,87288.65059040046
57244.7627077555,83413.52606230168,94410.31186395425,81328.58927671434
80063.24507217258,135059.02336655516,289350.39716924645,161565.8887468028
76522.44223317473,121465.42766909518,105974.14097390216,114342.25797088958
102179.87541327423,102742.49244086389,72814.43954891535,103583.64725009195
148890.55913765446,142092.17620258266,164518.8066298755,177468.2207707864
58144.134144271855,135891.67023591284,90938.68601925093,80400.1065921563
179041.36402621795,122618.86763787601,199337.7217599754,216385.53037134907
98986.79230348338,84058.33673415813,271585.44253303786,164123.6973730624
140991.09966078878,140403.55749539094,94112.104308142,148716.05649582265
51800.766831613146,148999.62859488511,295444.97408156015,148327.26650047684
104871.18726025506,78439.48239366678,249350.90696467215,161800.24105943108
50307.63678580525,66228.86909957412,162967.58650093223,120155.64196486915
74818.7410365825,154010.8137263822,203278.88970495205,155320.83600857327
117177.56457069777,70927.52548275256,258354.5104599191,175371.94185366353
130263.11329246247,149444.3817609417,229946.97513660442,189707.59699092232
72939.28995820184,106442.00718051137,107019.76925767865,106594.68543264129
161782.44164234784,123927.51564617218,98444.76999524802,168560.50268682395
78350.54982809068,115242.42081451767,71098.28462909083,110640.77053493641
67376.76382355859,140743.53327133018,250026.9263608042,159951.90079894694
100013.67691417615,64879.518347180914,69973.51232158876,123292.6778967281
132714.299549143,138715.21666140863,295345.98043758096,213533.17436550657
198335.27246296222,135108.58459703624,156972.33368856594,218900.61519922674
112807.35944527254,133941.1680788308,60624.71490092901,125675.05224092992
113899.46258631663,63651.70309894686,113231.34356239812,113817.78620095171
58900.02051747825,80517.80752317848,191625.71713179475,113761.03149928164
164872.9509738955,139072.7528876136,118914.98392255696,193894.08724426743
77267.4502791565,144699.51091989255,230799.69043049548,163074.43009403814
161720.53468180672,58592.11076588022,82310.40452360047,152382.03264528804
186592.53165949121,131378.33539208735,120658.83722636271,197430.8775189567
165233.1143137042,115961.58922052164,66492.7122034397,162500.95222699828
146368.01306183223,109587.90209450525,64509.05488399987,149213.74011511833
140587.44432329445,96981.22337706541,115806.16803806569,157146.31083475257
